fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
0.2035398230088496,0.3321917808219178,0.12,0.6712328767123287,0.1018363939899833,0.5492957746478874,0.27208480565371024,0.6776798825256963,0.5590551181102363,0.11377245508982037,0.15384615384615385
0.3982300884955752,0.11643835616438356,0.33,0.07876712328767123,0.08514190317195326,0.16901408450704225,0.07420494699646643,0.3737151248164502,0.4094488188976376,0.30538922155688625,0.5076923076923076
0.1504424778761062,0.1232876712328767,0.48,0.06164383561643836,0.09515859766277131,0.23943661971830985,0.19434628975265017,0.42804698972099975,0.5511811023622047,0.2694610778443114,0.2923076923076924
0.3716814159292036,0.3356164383561644,0.19,0.2123287671232877,0.13689482470784642,0.4084507042253521,0.2226148409893993,0.5726872246696071,0.3779527559055119,0.10179640718562874,0.2461538461538461
0.29203539823008856,0.28767123287671237,0.34,0.10958904109589042,0.10684474123539232,0.09859154929577464,0.038869257950530034,0.1674008810572654,0.3622047244094489,0.2335329341317365,0.723076923076923
0.38053097345132747,0.19178082191780824,0.32,0.32191780821917804,0.12520868113522537,0.1267605633802817,0.14487632508833923,0.6629955947136568,0.5039370078740156,0.2634730538922156,0.32307692307692304
0.2831858407079646,0.30136986301369867,0.12,0.07534246575342467,0.11686143572621037,0.08450704225352113,0.07773851590106007,0.5088105726872254,0.4960629921259843,0.10179640718562874,0.15384615384615385
0.21238938053097348,0.46917808219178087,0.0,0.10958904109589042,0.0934891485809683,0.08450704225352113,0.04946996466431095,0.5014684287812056,0.5826771653543307,0.13772455089820362,0.18461538461538451
0.3628318584070796,0.3801369863013699,0.1,0.04794520547945206,0.1302170283806344,0.04225352112676056,0.0176678445229682,0.5418502202643143,0.4488188976377953,0.19161676646706588,0.176923076923077
0.6460176991150443,0.18493150684931509,0.69,0.13013698630136986,0.13856427378964942,0.22535211267605634,0.10247349823321555,0.6850220264317161,0.28346456692913385,0.16766467065868262,0.3692307692307693
0.495575221238938,0.2534246575342466,0.63,0.136986301369863,0.1001669449081803,0.1267605633802817,0.0706713780918728,0.49412628487518584,0.3307086614173229,0.2694610778443114,0.6307692307692307
0.24778761061946908,0.3356164383561644,0.01,0.07534246575342467,0.10350584307178631,0.16901408450704225,0.11307420494699646,0.5440528634361268,0.5826771653543307,0.19161676646706588,0.21538461538461545
0.3982300884955752,0.4486301369863014,0.22,0.08904109589041098,0.11185308848080135,0.15492957746478872,0.14840989399293286,0.5528634361233521,0.3464566929133859,0.10778443113772455,0.18461538461538451
0.3185840707964601,0.4178082191780822,0.21,0.0547945205479452,0.10350584307178631,0.056338028169014086,0.024734982332155476,0.49412628487518584,0.3622047244094489,0.11377245508982037,0.16923076923076918
0.2831858407079646,0.2602739726027397,0.3,0.0684931506849315,0.10517529215358933,0.09859154929577464,0.05653710247349823,0.42804698972099975,0.4488188976377953,0.13772455089820362,0.3076923076923077
0.35398230088495575,0.17123287671232876,0.65,0.3767123287671233,0.11352253756260436,0.028169014084507043,0.007067137809187279,0.5947136563876664,0.41732283464566927,0.1497005988023952,0.39999999999999997
0.4070796460176991,0.27397260273972607,1.0,0.17123287671232876,0.998330550918197,0.43661971830985913,0.2226148409893993,0.6997063142437637,0.0,1.0,0.15384615384615385
0.2654867256637168,0.37328767123287676,0.1,0.0410958904109589,0.09015025041736228,0.36619718309859156,0.17314487632508835,0.4757709251101364,0.5118110236220473,0.10778443113772455,0.13846153846153852
0.44247787610619466,0.2054794520547945,0.35,0.08219178082191782,0.11853088480801337,0.22535211267605634,0.11307420494699646,0.45154185022026466,0.38582677165354323,0.1976047904191617,0.4153846153846153
0.27433628318584075,0.10958904109589043,0.3,0.07534246575342467,0.08347245409015026,0.23943661971830985,0.0989399293286219,0.3766519823788532,0.4251968503937006,0.3413173652694611,0.44615384615384623
0.4159292035398231,0.10273972602739728,0.41,0.07534246575342467,0.1318864774624374,0.07042253521126761,0.0353356890459364,0.5822320117474312,0.4251968503937006,0.22155688622754488,0.19999999999999984
0.19469026548672566,0.3219178082191781,0.06,0.3493150684931507,0.08013355592654424,0.14084507042253522,0.04240282685512368,0.45007342143905904,0.5275590551181104,0.155688622754491,0.3692307692307693
0.3716814159292036,0.10273972602739728,0.39,0.07534246575342467,0.14691151919866446,0.2676056338028169,0.07420494699646643,0.3957415565345095,0.3228346456692912,0.21556886227544908,0.4307692307692306
0.15929203539823014,0.19178082191780824,0.23,0.04794520547945206,0.09015025041736228,0.056338028169014086,0.02120141342756184,0.42070484581497997,0.47244094488188965,0.13772455089820362,0.12307692307692292
0.48672566371681414,0.13013698630136986,0.35,0.04794520547945206,0.10517529215358933,0.11267605633802817,0.07773851590106007,0.4882525697503716,0.39370078740157494,0.2994011976047904,0.4307692307692306
0.3628318584070796,0.2465753424657534,0.3,0.13013698630136986,0.09015025041736228,0.1267605633802817,0.07773851590106007,0.4647577092510986,0.46456692913385833,0.2035928143712575,0.4307692307692306
0.2035398230088496,0.28767123287671237,0.3,0.08904109589041098,0.12687813021702837,0.11267605633802817,0.3498233215547703,0.5271659324522747,0.40157480314960625,0.5089820359281436,0.32307692307692304
0.5575221238938053,0.2808219178082192,0.49,0.2534246575342466,0.17696160267111855,0.1267605633802817,0.038869257950530034,0.7437591776798824,0.2598425196850392,0.13772455089820362,0.5076923076923076
0.27433628318584075,0.28767123287671237,0.26,0.0684931506849315,0.1285475792988314,0.30985915492957744,0.49823321554770317,0.4618208516886956,0.4094488188976376,0.155688622754491,0.19999999999999984
0.23008849557522126,0.3424657534246575,0.06,0.10958904109589042,0.11018363939899833,0.22535211267605634,0.2756183745583039,0.5425844346549211,0.6062992125984251,0.11976047904191618,0.19999999999999984
0.168141592920354,0.2808219178082192,0.06,0.07534246575342467,0.08514190317195326,0.39436619718309857,0.13427561837455831,0.3538913362701952,0.5039370078740156,0.2994011976047904,0.2923076923076924
0.24778761061946908,0.3972602739726027,0.0,0.0684931506849315,0.10684474123539232,0.14084507042253522,0.0989399293286219,0.5675477239353917,0.6062992125984251,0.13772455089820362,0.15384615384615385
0.495575221238938,0.19863013698630136,0.43,0.08904109589041098,0.1636060100166945,0.14084507042253522,0.10954063604240283,0.5293685756240872,0.3307086614173229,0.2035928143712575,0.3692307692307693
0.17699115044247787,0.27397260273972607,0.08,0.10273972602739727,0.0968280467445743,0.16901408450704225,0.0706713780918728,0.2577092511013232,0.5196850393700787,0.2335329341317365,0.6307692307692307
0.0353982300884956,0.2054794520547945,0.24,0.07534246575342467,0.08013355592654424,0.2535211267605634,0.15547703180212014,0.11967694566813689,0.7716535433070869,0.24550898203592814,0.8615384615384615
0.23893805309734514,0.3219178082191781,0.26,0.07534246575342467,0.11352253756260436,0.22535211267605634,0.3462897526501767,0.423641703377383,0.4251968503937006,0.11377245508982037,0.23076923076923078
0.19469026548672566,0.363013698630137,0.02,0.08219178082191782,0.11018363939899833,0.09859154929577464,0.03180212014134275,0.3604992657856081,0.48031496062992135,0.17365269461077845,0.3076923076923077
0.22123893805309733,0.06849315068493152,0.49,0.06164383561643836,0.045075125208681135,0.09859154929577464,0.04240282685512368,0.24743024963289226,0.5118110236220473,0.13772455089820362,0.6153846153846154
0.19469026548672566,0.4863013698630137,0.09,0.06164383561643836,0.10350584307178631,0.04225352112676056,0.06713780918727916,0.38693098384728414,0.5039370078740156,0.0718562874251497,0.18461538461538451
0.6991150442477876,0.10958904109589043,0.54,0.0958904109589041,0.11686143572621037,0.15492957746478872,0.0812720848056537,0.7070484581497836,0.29133858267716517,0.6167664670658684,0.21538461538461545
0.23008849557522126,0.30821917808219174,0.06,0.04794520547945206,0.10684474123539232,0.11267605633802817,0.07420494699646643,0.5234948604992649,0.48818897637795267,0.22155688622754488,0.18461538461538451
0.23893805309734514,0.39041095890410954,0.32,0.08904109589041098,0.09515859766277131,0.4788732394366197,0.3462897526501767,0.4588839941262844,0.46456692913385833,0.10778443113772455,0.16923076923076918
0.336283185840708,0.3424657534246575,0.12,0.06164383561643836,0.1001669449081803,0.5211267605633803,0.1413427561837456,0.36490455212922485,0.5039370078740156,0.3353293413173653,0.5230769230769231
0.30973451327433627,0.452054794520548,0.23,0.11643835616438358,0.07846410684474124,0.056338028169014086,0.03180212014134275,0.5088105726872254,0.4960629921259843,0.13772455089820362,0.44615384615384623
0.7168141592920353,0.3287671232876712,0.49,0.13013698630136986,0.10517529215358933,0.056338028169014086,0.045936395759717315,0.6850220264317161,0.3149606299212599,0.14371257485029937,0.46153846153846156
0.35398230088495575,0.2534246575342466,0.51,0.07534246575342467,0.6844741235392321,0.2112676056338028,0.1978798586572438,0.5748898678414114,0.22834645669291315,0.5029940119760479,0.09230769230769226
0.17699115044247787,0.3150684931506849,0.02,0.07534246575342467,0.08347245409015026,0.5070422535211268,0.16607773851590105,0.2694566813509516,0.48031496062992135,0.2574850299401198,0.4923076923076922
0.3982300884955752,0.19178082191780824,0.57,0.2534246575342466,0.11352253756260436,0.07042253521126761,0.04946996466431095,0.47356828193832395,0.4251968503937006,0.14371257485029937,0.6307692307692307
0.5575221238938053,0.18493150684931509,0.47,0.06164383561643836,0.17696160267111855,0.07042253521126761,0.028268551236749116,0.5969162995594707,0.4409448818897636,0.25149700598802394,0.21538461538461545
0.2654867256637168,0.2123287671232877,0.29,0.08219178082191782,0.10517529215358933,0.2535211267605634,0.21201413427561838,0.5220264317180593,0.5196850393700787,0.18562874251497008,0.16923076923076918
0.15929203539823014,0.45890410958904115,0.04,0.08904109589041098,0.08180300500834725,0.14084507042253522,0.038869257950530034,0.4265785609397942,0.6220472440944881,0.19161676646706588,0.3076923076923077
0.3008849557522124,0.08904109589041097,0.43,0.0547945205479452,0.0918196994991653,0.29577464788732394,0.15547703180212014,0.33259911894273464,0.5039370078740156,0.16167664670658682,0.5384615384615384
0.6106194690265486,0.3219178082191781,0.59,0.11643835616438358,0.12520868113522537,0.16901408450704225,0.1519434628975265,0.6409691629955975,0.3464566929133859,0.19161676646706588,0.39999999999999997
0.21238938053097348,0.452054794520548,0.08,0.07534246575342467,0.13522537562604342,0.1267605633802817,0.045936395759717315,0.40602055800294046,0.5196850393700787,0.0838323353293413,0.2461538461538461
0.35398230088495575,0.23972602739726026,0.27,0.0958904109589041,0.0717863105175292,0.18309859154929578,0.07773851590106007,0.3737151248164502,0.3464566929133859,0.28143712574850305,0.4307692307692306
0.27433628318584075,0.3493150684931507,0.08,0.0684931506849315,0.10684474123539232,0.19718309859154928,0.07420494699646643,0.48678414096916606,0.4566929133858266,0.125748502994012,0.16923076923076918
0.35398230088495575,0.2808219178082192,0.22,0.07534246575342467,0.14691151919866446,0.08450704225352113,0.07420494699646643,0.48678414096916606,0.3622047244094489,0.13772455089820362,0.27692307692307677
0.24778761061946908,0.3493150684931507,0.07,0.10273972602739727,0.1302170283806344,0.14084507042253522,0.10954063604240283,0.5748898678414114,0.5433070866141734,0.2574850299401198,0.19999999999999984
0.23008849557522126,0.3493150684931507,0.0,0.0684931506849315,0.14190317195325544,0.18309859154929578,0.11307420494699646,0.4904552129221759,0.4960629921259843,0.1497005988023952,0.09230769230769226
0.14159292035398233,0.30136986301369867,0.09,0.0547945205479452,0.0684474123539232,0.323943661971831,0.09187279151943463,0.29001468428781346,0.6299212598425198,0.16167664670658682,0.44615384615384623
0.06194690265486727,0.23972602739726026,0.11,0.08904109589041098,0.06010016694490819,0.2112676056338028,0.29328621908127206,0.12848751835536223,0.6299212598425198,0.3293413173652695,0.7948717948717999
0.2654867256637168,0.2054794520547945,0.25,0.20547945205479454,0.15358931552587646,0.38028169014084506,0.2968197879858657,0.5704845814977947,0.3228346456692912,0.14371257485029937,0.10769230769230759
0.2654867256637168,0.13013698630136986,0.34,0.10958904109589042,0.11686143572621037,0.352112676056338,0.10247349823321555,0.25624082232011763,0.3779527559055119,0.155688622754491,0.6307692307692307
0.5486725663716815,0.2602739726027397,0.46,0.10958904109589042,0.1018363939899833,0.056338028169014086,0.07420494699646643,0.7364170337738626,0.24409448818897614,0.18562874251497008,0.16923076923076918
0.19469026548672566,0.541095890410959,0.06,0.07534246575342467,0.08013355592654424,0.04225352112676056,0.0176678445229682,0.4295154185022053,0.6220472440944881,0.18562874251497008,0.38461538461538464
0.22123893805309733,0.410958904109589,0.0,0.06164383561643836,0.18530884808013356,0.07042253521126761,0.028268551236749116,0.4552129221732745,0.5590551181102363,0.1497005988023952,0.21538461538461545
0.3628318584070796,0.11643835616438356,0.52,0.04794520547945206,0.16861435726210353,0.15492957746478872,0.10954063604240283,0.5014684287812056,0.40157480314960625,0.1497005988023952,0.16923076923076918
0.32743362831858414,0.452054794520548,0.1,0.11643835616438358,0.11519198664440736,0.6197183098591549,0.2862190812720848,0.6042584434654905,0.5826771653543307,0.11976047904191618,0.2461538461538461
0.168141592920354,0.5342465753424658,0.0,0.04794520547945206,0.0667779632721202,0.11267605633802817,0.038869257950530034,0.33773861967695007,0.5984251968503937,0.17964071856287425,0.38461538461538464
0.5486725663716815,0.226027397260274,0.33,0.10958904109589042,0.14524207011686147,0.2676056338028169,0.11307420494699646,0.5954478707782651,0.39370078740157494,0.2275449101796407,0.3692307692307693
0.5575221238938053,0.13698630136986303,0.52,0.06164383561643836,0.20033388981636063,0.22535211267605634,0.13427561837455831,0.5337738619676958,0.4251968503937006,0.2634730538922156,0.4769230769230769
0.27433628318584075,0.5753424657534246,0.2,0.07534246575342467,0.058430717863105185,0.19718309859154928,0.19081272084805653,0.3986784140969207,0.48818897637795267,0.06586826347305388,0.38461538461538464
0.495575221238938,0.21917808219178084,0.58,0.2191780821917808,0.13355592654424042,0.14084507042253522,0.0636042402826855,0.5418502202643143,0.4330708661417323,0.3952095808383233,0.5538461538461538
0.17699115044247787,0.47602739726027393,0.02,0.12328767123287673,0.1001669449081803,0.22535211267605634,0.0989399293286219,0.3986784140969207,0.6614173228346458,0.3353293413173653,0.6000000000000001
0.5840707964601769,0.36986301369863017,0.24,0.10958904109589042,0.12186978297161939,0.2112676056338028,0.16607773851590105,0.6776798825256963,0.2519685039370078,0.2335329341317365,0.39999999999999997
0.22123893805309733,0.4315068493150685,0.01,0.08904109589041098,0.07846410684474124,0.14084507042253522,0.04240282685512368,0.17254038179148085,0.5118110236220473,0.04191616766467066,0.676923076923077
0.743362831858407,0.23972602739726026,0.49,0.2328767123287671,0.12186978297161939,0.07042253521126761,0.14487632508833923,0.8832599118942743,0.4409448818897636,0.20958083832335334,0.6615384615384614
0.23008849557522126,0.3424657534246575,0.01,0.0958904109589041,0.08848080133555927,0.09859154929577464,0.1413427561837456,0.2386196769456669,0.4566929133858266,0.10778443113772455,0.5230769230769231
0.3628318584070796,0.3493150684931507,0.28,0.12328767123287673,0.14023372287145244,0.22535211267605634,0.2226148409893993,0.5337738619676958,0.4094488188976376,0.17964071856287425,0.27692307692307677
0.5309734513274336,0.13013698630136986,0.49,0.10958904109589042,0.0918196994991653,0.07042253521126761,0.053003533568904596,0.6336270190895777,0.4094488188976376,0.31736526946107785,0.3538461538461537
0.19469026548672566,0.3287671232876712,0.18,0.0684931506849315,0.11185308848080135,0.23943661971830985,0.2826855123674912,0.49412628487518584,0.6692913385826771,0.14371257485029937,0.13846153846153852
0.7079646017699115,0.18493150684931509,0.49,0.10958904109589042,0.11352253756260436,0.09859154929577464,0.04946996466431095,0.6703377386196766,0.2598425196850392,0.2934131736526946,0.2923076923076924
0.23008849557522126,0.4178082191780822,0.02,0.10958904109589042,0.10684474123539232,0.2112676056338028,0.127208480565371,0.5234948604992649,0.5511811023622047,0.11377245508982037,0.13846153846153852
0.6991150442477876,0.23287671232876714,0.49,0.24657534246575344,0.0968280467445743,0.352112676056338,0.1519434628975265,0.589574155653451,0.24409448818897614,0.14371257485029937,0.18461538461538451
0.22123893805309733,0.18493150684931509,0.12,0.08219178082191782,0.08848080133555927,0.18309859154929578,0.0636042402826855,0.17988252569750063,0.4409448818897636,0.11976047904191618,0.7538461538461539
0.15929203539823014,0.5102739726027398,0.03,0.15753424657534248,0.09849749582637729,0.36619718309859156,0.18374558303886926,0.3619676945668137,0.6850393700787402,0.09580838323353293,0.6615384615384614
0.3185840707964601,0.13698630136986303,0.42,0.0958904109589041,0.14357262103505844,0.028169014084507043,0.01060070671378092,0.3663729809104223,0.41732283464566927,0.1317365269461078,0.6000000000000001
0.15929203539823014,0.30821917808219174,0.12,0.0958904109589041,0.18030050083472454,0.3380281690140845,0.10600706713780919,0.3759177679882545,0.5748031496062994,0.2275449101796407,0.44615384615384623
0.3185840707964601,0.35616438356164387,0.27,0.07534246575342467,0.13856427378964942,0.056338028169014086,0.2508833922261484,0.5433186490455199,0.3070866141732282,0.17365269461077845,0.10769230769230759
0.2831858407079646,0.5205479452054794,0.0,0.11643835616438358,0.14357262103505844,0.3380281690140845,0.21554770318021202,0.49412628487518584,0.3622047244094489,0.20958083832335334,0.21538461538461545
0.7787610619469026,0.10273972602739728,0.62,0.11643835616438358,0.11686143572621037,0.07042253521126761,0.053003533568904596,0.7437591776798824,0.3307086614173229,0.2035928143712575,0.19999999999999984
0.1858407079646018,0.23287671232876714,0.24,0.0547945205479452,0.10851419031719534,0.23943661971830985,0.0989399293286219,0.34728340675477415,0.5118110236220473,0.16167664670658682,0.33846153846153837
0.5398230088495575,0.2123287671232877,0.39,0.08904109589041098,0.15692821368948248,0.09859154929577464,0.09187279151943463,0.6262848751835579,0.11811023622047241,0.10179640718562874,0.18461538461538451
0.5575221238938053,0.06164383561643835,0.49,0.13013698630136986,0.12687813021702837,0.14084507042253522,0.09187279151943463,0.5234948604992649,0.3779527559055119,0.20958083832335334,0.5076923076923076
0.7256637168141593,0.339041095890411,0.66,0.33561643835616434,0.11853088480801337,0.08450704225352113,0.127208480565371,0.8906020558002941,0.2598425196850392,0.23952095808383234,0.2461538461538461
0.22123893805309733,0.27397260273972607,0.03,0.11643835616438358,0.10684474123539232,0.28169014084507044,0.303886925795053,0.5418502202643143,0.5984251968503937,0.16167664670658682,0.21538461538461545
0.6548672566371682,0.17123287671232876,0.76,0.226027397260274,0.09015025041736228,0.08450704225352113,0.11307420494699646,0.7584434654919219,0.3779527559055119,0.16167664670658682,0.7076923076923076
0.29203539823008856,0.3150684931506849,0.23,0.0958904109589041,0.10684474123539232,0.30985915492957744,0.31095406360424027,0.49853157121879443,0.37007874015748027,0.1497005988023952,0.16923076923076918
0.17699115044247787,0.4931506849315068,0.03,0.0958904109589041,0.07846410684474124,0.43661971830985913,0.14840989399293286,0.3766519823788532,0.6141732283464567,0.13772455089820362,0.6000000000000001
0.29203539823008856,0.2808219178082192,0.24,0.07534246575342467,0.1001669449081803,0.19718309859154928,0.3498233215547703,0.43538913362701953,0.41732283464566927,0.125748502994012,0.15384615384615385
0.3893805309734513,0.3150684931506849,0.25,0.07534246575342467,0.15358931552587646,0.09859154929577464,0.053003533568904596,0.559471365638765,0.41732283464566927,0.2335329341317365,0.18461538461538451
0.168141592920354,0.19178082191780824,0.1,0.07534246575342467,0.10684474123539232,0.4084507042253521,0.14487632508833923,0.4016152716593237,0.48818897637795267,0.08982035928143711,0.15384615384615385
0.7168141592920353,0.3287671232876712,0.49,0.13013698630136986,0.10517529215358933,0.056338028169014086,0.045936395759717315,0.6850220264317161,0.3149606299212599,0.14371257485029937,0.46153846153846156
0.4513274336283185,0.29452054794520555,0.17,0.136986301369863,0.12520868113522537,0.2676056338028169,0.16607773851590105,0.7584434654919219,0.3149606299212599,0.16766467065868262,0.15384615384615385
0.2654867256637168,0.35958904109589046,0.03,0.0684931506849315,0.12353923205342236,0.18309859154929578,0.18021201413427562,0.5014684287812056,0.4960629921259843,0.07784431137724551,0.2923076923076924
0.5132743362831859,0.14383561643835618,0.63,0.13013698630136986,0.12020033388981638,0.056338028169014086,0.05653710247349823,0.7143906020558033,0.4094488188976376,0.24550898203592814,0.4307692307692306
0.2831858407079646,0.2123287671232877,0.7,0.0684931506849315,0.7545909849749584,0.29577464788732394,0.21554770318021202,0.5381791483113044,0.3070866141732282,0.5688622754491018,0.15384615384615385
0.29203539823008856,0.0410958904109589,0.4,0.08904109589041098,0.061769616026711195,0.5211267605633803,0.21554770318021202,0.43538913362701953,0.46456692913385833,0.35928143712574856,0.44615384615384623
0.5132743362831859,0.29452054794520555,0.23,0.12328767123287673,0.1318864774624374,0.23943661971830985,0.14840989399293286,0.6850220264317161,0.3779527559055119,0.18562874251497008,0.2923076923076924
0.5752212389380531,0.13013698630136986,0.49,0.12328767123287673,0.13689482470784642,0.2112676056338028,0.14487632508833923,0.6262848751835579,0.2992125984251969,0.41317365269461076,0.33846153846153837
0.7610619469026548,0.23287671232876714,0.52,0.08904109589041098,0.09849749582637729,0.15492957746478872,0.10247349823321555,0.7731277533039614,0.28346456692913385,0.13772455089820362,0.09230769230769226
0.24778761061946908,0.3150684931506849,0.0,0.07534246575342467,0.08681135225375627,0.08450704225352113,0.0176678445229682,0.40748898678413786,0.5590551181102363,0.1497005988023952,0.44615384615384623
0.5044247787610621,0.2123287671232877,0.44,0.10273972602739727,0.337228714524207,0.056338028169014086,0.02120141342756184,0.6850220264317161,0.35433070866141725,0.17964071856287425,0.16923076923076918
0.7876106194690266,0.2808219178082192,0.79,0.2671232876712329,0.18030050083472454,0.30985915492957744,0.2508833922261484,0.8612334801762149,0.3464566929133859,0.2634730538922156,0.7076923076923076
0.3185840707964601,0.09589041095890412,0.34,0.10958904109589042,0.1018363939899833,0.2112676056338028,0.14487632508833923,0.43098384728341094,0.5196850393700787,0.2694610778443114,0.44615384615384623
0.21238938053097348,0.30136986301369867,0.17,0.0547945205479452,0.08848080133555927,0.19718309859154928,0.0636042402826855,0.37224669603524463,0.5511811023622047,0.20958083832335334,0.3307692307692308
0.8053097345132743,0.20205479452054795,0.68,0.136986301369863,0.12186978297161939,0.22535211267605634,0.13074204946996468,0.8318649045521359,0.2519685039370078,0.28143712574850305,0.2461538461538461
0.23893805309734514,0.36986301369863017,0.0,0.07534246575342467,0.12020033388981638,0.07042253521126761,0.06007067137809187,0.6042584434654905,0.6850393700787402,0.3772455089820359,0.23076923076923078
0.3982300884955752,0.06164383561643835,0.37,0.04794520547945206,0.0918196994991653,0.07042253521126761,0.014134275618374558,0.40014684287811814,0.38582677165354323,0.1497005988023952,0.4153846153846153
0.00884955752212394,0.3287671232876712,0.17,0.0958904109589041,0.07679465776293823,0.22535211267605634,0.35335689045936397,0.22980910425844156,0.8740157480314963,0.16167664670658682,0.6923076923076923
0.23008849557522126,0.39383561643835613,0.13,0.07534246575342467,0.10684474123539232,0.15492957746478872,0.04946996466431095,0.3957415565345095,0.4330708661417323,0.125748502994012,0.26153846153846144
0.3008849557522124,0.27397260273972607,0.25,0.07534246575342467,0.11018363939899833,0.2535211267605634,0.1872791519434629,0.4441997063142449,0.4409448818897636,0.08982035928143711,0.27692307692307677
0.2831858407079646,0.2123287671232877,0.32,0.13013698630136986,0.11352253756260436,0.39436619718309857,0.18374558303886926,0.5381791483113044,0.4488188976377953,0.18562874251497008,0.2923076923076924
0.5044247787610621,0.3219178082191781,0.42,0.13013698630136986,0.1302170283806344,0.4788732394366197,0.23674911660777384,0.655653450807637,0.4251968503937006,0.22155688622754488,0.16923076923076918
0.4778761061946903,0.11643835616438356,0.4,0.136986301369863,0.14357262103505844,0.1267605633802817,0.0706713780918728,0.7731277533039614,0.5826771653543307,0.34730538922155696,0.19999999999999984
0.4778761061946903,0.30136986301369867,0.24,0.08904109589041098,0.11185308848080135,0.2535211267605634,0.18374558303886926,0.6629955947136568,0.3464566929133859,0.13772455089820362,0.26153846153846144
0.32743362831858414,0.2054794520547945,0.38,0.10958904109589042,0.13689482470784642,0.323943661971831,0.19081272084805653,0.5748898678414114,0.4488188976377953,0.22155688622754488,0.3692307692307693
0.1327433628318584,0.13698630136986303,0.25,0.0958904109589041,0.09849749582637729,0.30985915492957744,0.18374558303886926,0.4596182085168913,0.5354330708661417,0.3832335329341317,0.33846153846153837
0.23008849557522126,0.3527397260273973,0.07,0.11643835616438358,0.10851419031719534,0.2112676056338028,0.2826855123674912,0.5440528634361268,0.6062992125984251,0.125748502994012,0.19999999999999984
0.3893805309734513,0.23972602739726026,0.31,0.12328767123287673,0.12020033388981638,0.323943661971831,0.4204946996466431,0.6116005873715102,0.4488188976377953,0.16766467065868262,0.15384615384615385
0.04424778761061947,0.2671232876712329,0.18,0.08219178082191782,0.05008347245409016,0.2112676056338028,0.33568904593639576,0.17107195301027528,0.5669291338582677,0.3233532934131737,0.6923076923076923
0.32743362831858414,0.3458904109589041,0.2,0.0410958904109589,0.11352253756260436,0.36619718309859156,0.3992932862190813,0.5234948604992649,0.3307086614173229,0.4730538922155689,0.10769230769230759
0.3008849557522124,0.37671232876712335,0.3,0.07534246575342467,0.08013355592654424,0.5211267605633803,0.1978798586572438,0.42070484581497997,0.4094488188976376,0.13772455089820362,0.27692307692307677
0.5309734513274336,0.13013698630136986,0.49,0.08904109589041098,0.08514190317195326,0.23943661971830985,0.12014134275618374,0.5528634361233521,0.3149606299212599,0.10778443113772455,0.21538461538461545
0.1504424778761062,0.18493150684931509,0.16,0.034246575342465745,0.11352253756260436,0.14084507042253522,0.06007067137809187,0.3986784140969207,0.47244094488188965,0.13772455089820362,0.13846153846153852
0.3893805309734513,0.2465753424657534,0.32,0.13013698630136986,0.12020033388981638,0.28169014084507044,0.4098939929328622,0.6116005873715102,0.4566929133858266,0.17365269461077845,0.15384615384615385
0.3451327433628319,0.21917808219178084,0.5,0.0684931506849315,0.5959933222036727,0.19718309859154928,0.11307420494699646,0.46035242290749,0.21259842519685013,0.46107784431137727,0.15384615384615385
0.27433628318584075,0.4897260273972603,0.0,0.11643835616438358,0.11519198664440736,0.07042253521126761,0.028268551236749116,0.5455212922173324,0.4409448818897636,0.11377245508982037,0.13846153846153852
0.3982300884955752,0.10958904109589043,0.48,0.06164383561643836,0.0918196994991653,0.352112676056338,0.1413427561837456,0.48678414096916606,0.4566929133858266,0.4251497005988024,0.33846153846153837
0.30973451327433627,0.3116438356164383,0.22,0.08219178082191782,0.10851419031719534,0.15492957746478872,0.20848056537102475,0.48678414096916606,0.4330708661417323,0.10778443113772455,0.12307692307692292
0.1504424778761062,0.18493150684931509,0.08,0.0547945205479452,0.09015025041736228,0.028169014084507043,0.04946996466431095,0.3913362701908928,0.47244094488188965,0.1497005988023952,0.15384615384615385
0.2035398230088496,0.3493150684931507,0.02,0.0684931506849315,0.11018363939899833,0.23943661971830985,0.08480565371024736,0.5176211453744507,0.5196850393700787,0.25149700598802394,0.21538461538461545
0.17699115044247787,0.4657534246575343,0.03,0.4726027397260274,0.11185308848080135,0.07042253521126761,0.02120141342756184,0.4574155653450788,0.6141732283464567,0.10179640718562874,0.5846153846153844
0.053097345132743404,0.2534246575342466,0.26,0.0958904109589041,0.1302170283806344,0.30985915492957744,0.24028268551236748,0.383994126284873,0.7637795275590552,0.17365269461077845,0.5846153846153844
0.17699115044247787,0.3493150684931507,0.0,0.2328767123287671,0.13522537562604342,0.704225352112676,0.25265017667844525,0.4045521292217349,0.3622047244094489,0.0718562874251497,0.16923076923076918
0.48672566371681414,0.17123287671232876,0.34,0.10273972602739727,0.12186978297161939,0.056338028169014086,0.038869257950530034,0.49632892804699014,0.33858267716535423,0.19161676646706588,0.33846153846153837
0.5132743362831859,0.10958904109589043,0.54,0.12328767123287673,0.15525876460767948,0.056338028169014086,0.045936395759717315,0.6409691629955975,0.40157480314960625,0.17964071856287425,0.16923076923076918
0.3185840707964601,0.2054794520547945,0.49,0.11643835616438358,0.12020033388981638,0.43661971830985913,0.17314487632508835,0.6409691629955975,0.47244094488188965,0.25149700598802394,0.04615384615384599
